symbol,interval,from_ms,to_ms,from_utc,to_utc,missing_count
ALICEUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
ALLOUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
ALLOUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
ALLUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
ALLUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
ALLUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
ALLUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
ALLUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
ALPINEUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
ALPINEUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
ALPINEUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
ALPINEUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
ALTUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
ANIMEUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
ANIMEUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
ANIMEUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
ANKRUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
ANKRUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
APEUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
API3USDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
API3USDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
API3USDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
APRUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
APRUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
ARCUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
ARCUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
ARCUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
ARIAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
ARIAUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
ARKUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
ARPAUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
ARUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
ARUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ARXUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ASRUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
ASRUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
ASRUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
ASTERUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
ASTERUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
ASTRUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
ASTRUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
ATHUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
ATHUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
ATHUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
ATOMUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
ATOMUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
ATOMUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
ATUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
ATUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
ATUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
AUCTIONUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
AUCTIONUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
AUCTIONUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
AUCTIONUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
AUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
AUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
AUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
AUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
AVAAIUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
AVAAIUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
AVAAIUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
AVAUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
AVNTUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
AWEUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
AWEUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
AXLUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
AZTECUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
B2USDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
B2USDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
B2USDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
B2USDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
BABYUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
BABYUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
BABYUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
BABYUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
BABYUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
BANANAUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
BANANAUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
BANANAUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
BANANAUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
BANDUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
BANDUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
BANDUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
BANDUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
BANKUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
BANUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
BANUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
BANUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
BANUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
BARDUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
BARDUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
BASEDUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
BASEDUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
BASEDUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
BASEDUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
BASUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
BASUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
BASUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
BASUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
BASUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
BATUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
BATUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
BATUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
BATUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
BATUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
BATUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
BBUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
BCHUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
BEATUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
BELUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
BELUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
BERAUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
BERAUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
BICOUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
BICOUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
BICOUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
BILLUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
BILLUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
BILLUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
BILLUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
BIOUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
BIRBUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
BIRBUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
BIRBUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
BIRBUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
BLESSUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
BLESSUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
BLUAIUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
BLUAIUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
BLUAIUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
BLUAIUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
BLUAIUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
BMTUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
BNTUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
BNTUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
BNTUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
BNTUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
BOMEUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
BRETTUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
BRETTUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
BRETTUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
BROCCOLI714USDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
BROCCOLI714USDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
BROCCOLI714USDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
BROCCOLIF3BUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
BROCCOLIF3BUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
BROCCOLIF3BUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
BROCCOLIF3BUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
BSBUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
BSBUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
BSBUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
BSBUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
BSVUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
BSVUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
BSVUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
BTCDOMUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
BTCDOMUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
BTRUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
BTRUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
BULLAUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
BUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
CAKEUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
CAKEUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
CAPUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
CCUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
CCUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
CCUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
CCUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
CELOUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
CELRUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
CETUSUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
CETUSUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
CETUSUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
CFGUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
CFGUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
CFXUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
CFXUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
CFXUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
CFXUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
CFXUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
CGPTUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
CHILLGUYUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
CHILLGUYUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
CHILLGUYUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
CHILLGUYUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
CHRUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
CHZUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
CHZUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
CHZUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
